,step,wall_time,value,relative_time
0,1,1636973135.193857,1.9128130918435402,-98.34195608935696
1,2,1636973474.017507,1.8324824765664827,240.48169246311983
2,3,1636973805.7388878,1.6969904028375198,572.2030737709598
3,4,1636974144.9338753,1.5464956416541993,911.3980618863742
4,5,1636974494.4374833,1.4173305669364509,1260.9016695134235
5,6,1636974832.2616692,1.328360304225045,1598.72585533402
6,7,1636975166.9695878,1.257670248423141,1933.4337739965174
7,8,1636975501.9100788,1.2752848746388061,2268.374264846166
8,9,1636975837.434695,1.3349182650754212,2603.8988808431286
9,10,1636976186.3160386,1.1821029453776395,2952.7802244219856
10,11,1636976527.1557293,1.1029889251622567,3293.619915425215
11,12,1636976859.3683536,1.095066553200137,3625.832539254598
12,13,1636977198.9293284,1.07317388689225,3965.393513656994
13,14,1636977548.6383884,1.08657142593912,4315.102574329456
14,15,1636977885.3043494,1.0407469359198303,4651.768535434106
15,16,1636978219.225263,0.9669272325620148,4985.689449065959
16,17,1636978554.7097476,0.953379946332448,5321.1739337781855
17,18,1636978890.7422197,0.9607097919164355,5657.206406541366
18,19,1636979238.4223697,0.8375993528192488,6004.886555990795
19,20,1636979578.5316813,0.8129854497261289,6344.995867517939
20,21,1636979910.9555545,0.8228003928827476,6677.4197409304725
21,22,1636980250.4404871,0.7772699178996351,7016.90467320504
22,23,1636980599.771029,0.777869787570532,7366.235214866986
23,24,1636980938.2333508,0.7954966391640226,7704.697536851426
24,25,1636981272.9238725,0.7465840215249563,8039.388058969102
25,26,1636981607.8707752,0.6687182110682128,8374.334961250708
26,27,1636981944.5030622,0.6456304227596548,8710.967248187302
27,28,1636982293.2252684,0.6556172013313952,9059.689454762156
28,29,1636982633.8071148,0.6931634100218858,9400.271301017623
29,30,1636982965.8319616,0.7070362913299779,9732.296147721374
30,31,1636983304.7439759,0.6761500506295436,10071.208162744348
31,32,1636983653.9591908,0.635599770519097,10420.423376680525
32,33,1636983991.69767,0.5933753508793014,10758.16185593565
33,34,1636984325.9299247,0.6231263078791172,11092.39411087157
34,35,1636984660.641045,0.6543135794519666,11427.105231441079
35,36,1636984997.1031528,0.6005169867928819,11763.567338950108
36,37,1636985346.73299,0.575809949752648,12113.197176376083
37,38,1636985687.010181,0.6186992678530632,12453.474367364606
38,39,1636986020.5200574,0.6468482990205515,12786.984243368835
39,40,1636986355.273173,0.6151363930272005,13121.73735886879
